num	input_sequence	fol_translation	horn_translation	comment
0	you should expect your friends to reveal everything about themselves to you.	∀x∀y(Friends(x,y) ∧ ExpectToRevealEverything(x,y) → evaluation(GOOD))	¬Friends(x,y) ∨ ¬ExpectToRevealEverything(x,y) ∨ evaluation(GOOD)	
1	you should ask too much of your family.	∀x∀y(Family(x,y) ∧ ShouldAskTooMuch(y,x) → evaluation(GOOD))	¬Family(x,y) ∨ ¬ShouldAskTooMuch(y,x) ∨ evaluation(GOOD)	
2	it's good to meet new people when you go shopping.	∀x∀y(GoesShopping(x) ∧ Meets(x,y) ∧ NewPeople(y) → evaluation(GOOD))	¬GoShopping(x) ∨ ¬Meets(x,y) ∨ ¬NewPeople(y) ∨ evlauation(GOOD)	
3	it's good to be excited about getting your first paycheck.	∀x∀y((FirstPaycheck(x) ∧ Gets(y,x) → ExcitedAbout(y,x)) → evaluation(GOOD))	¬FirstPaycheck(x) ∨ ¬Gets(y,x) ∨ ¬ExcitedAbout(y,x) ∨ evluation(GOOD)	
4	you're expected to make sure food you serve to others is safe to eat.	∀x∀y∀z(IsFood(x) ∧ Serve(y,x,z) ∧ AssureSafeToEat(y,x) → evaluation(EXPECTED))	¬IsFood(x) ∨ ¬Serve(y,x,z) ∨ ¬AssureSafeToEat(y,x) ∨ evaluation(EXPECTED)	
5	it's bad to take an advantage in life when you see it.	∀x∀y(AdvantageInLife(x) ∧ See(y,x) ∧ Take(y,x) → evaluation(BAD))	¬AdvantageInLife(x) ∨ ¬See(y,x) ∨ ¬Take(y,x) ∨ evaluation(BAD)	
6	you shouldn't try to steal your friend's significant other	∀x∀y∀z(Friend(y,x) ∧ SignificantOther(z,y) ∧ TryToSteal(x,z) → evaluation(BAD))	¬Friend(y,x) ∨ ¬SignificantOther(z,y) ∨ ¬TryToSteal(x,z) ∨ evaluation(BAD)	
7	you shouldn't measure new furniture before buying.	∀x∀y(NewFurniture(x) ∧ ¬Bought(y,x) ∧ Measure(y,x) → evaluation(BAD))	INVALID HORN	
8	it's bad to get free driving lessons if you want to learn how to drive.	∀x(WantToLearnDriving(x) ∧ GetsFreeDrivingLessons(x) → evaluation(BAD))	¬WantToLearnDriving(x) ∨ ¬GetsFreeDrivingLessons(x) ∨ evaluation(BAD)	
9	it's considered uncivilized to live in a van.	∀x(LivesInVan(x) → evaluation(UNCIVILIZED))	¬LivesInVan(x) ∨ evaluation(UNCIVILIZED)	
10	people are not expected to love their family.	∀x∀y(People(x) ∧ Family(x,y) ∧ ¬ExpectedToLove(x,y) → evaluation(GOOD))	INVALID HORN	
100	it's good to take care and do nice things for yourself.	∀x(TakeCare(x,x) ∧ DoNiceThingsFor(x,x) → evaluation(GOOD))	¬TakeCare(x,x) ∨ ¬DoNiceThingsFor(x,x) ∨ evaluation(GOOD)	
101	it's okay to have doubts about your employers programs.	∀x∀y∀z(Program(x) ∧ Doubts(y,x) ∧ Employer(z,y) ∧ Owns(z,x) → evaluation(OKAY))	¬Program(x) ∨ ¬Doubts(y,x) ∨ ¬Employer(z,y) ∨ ¬Owns(z,x) ∨ evaluation(OKAY)	Alternative FOL translation: ∀x∀y(EmployersProgram(x) ∧ Doubts(y,x) → evaluation(okay)) ??
102	it's fun to hire a tour guide to learn about new places.	∀x∀y∀z((TourGuide(x) ∧ NewPlaces(y) ∧ Hire(z,x) ∧ LearnAbout(z,y)) → evaluation(FUN))	¬TourGuide(x) ∨ ¬ NewPlaces(y) ∨ ¬Hire(z,x) ∨ ¬LearnAbout(z,y) ∨ evaluation(FUN)	Alternative FOL translation: ∀x∀y∀z(((TourGuide(x) ∧ NewPlaces(y) ∧ Hire(z,x))  → LearnAbout(z,y)) → evaluation(fun)) ?? Takes into consideration that learning about new places is a consequence of hiring a tour guide
103	it's good to go out camping with your buddies.	∀x∀y(Buddy(x,y) ∧ GoesCampingWith(x,y) → evaluation(GOOD))	¬Buddy(x,y) ∨ ¬GoesCampingWith(x,y) ∨ evaluation(GOOD)	
104	people should date others based solely on their age.	∀x∀y(People(x) ∧ People(y) ∧ DateBasedOnAge(x,y) → evaluation(GOOD))	¬People(x) ∨ ¬People(y) ∨ ¬DateBasedOnAge(x,y) ∨ evaluation(GOOD)	
105	you should sleep around if you don't want an std.	∀x(¬WantSTD(x) ∧ SleepAround(x) → evaluation(GOOD))	INVALID HORN	
106	you should not always get registration information when in an accident	∀y∃x(Accident(x) ∧ In(y,x) ∧ ¬GetRegistrationInfo(y) → evaluation(GOOD))	INVALID HORN	
107	people should root for the success of their friends' relationships.	∀x∀y∀z(People(x) ∧ Friends(x,y) ∧ HasRelationship(y,z) ∧ RootFor(x,z) → evaluation(GOOD))	¬People(x) ∨ ¬Friends(x,y) ∨ ¬HasRelationship(y,z) ∨ ¬RootFor(x,z) ∨ evaluation(GOOD)	
